1784398080,s04_regrow,50.0
1784398140,s04_regrow,50.0
1784398200,s04_regrow,50.0
1784398260,s04_regrow,50.0
1784398320,s04_regrow,50.0
1784398380,s04_regrow,50.0
1784398440,s04_regrow,50.0
1784398500,s04_regrow,50.0
1784398560,s04_regrow,50.0
1784398620,s04_regrow,50.0
1784398680,s04_regrow,50.0
1784398740,s04_regrow,50.0
1784398800,s04_regrow,50.0
1784398860,s04_regrow,50.0
1784398920,s04_regrow,50.0
1784398980,s04_regrow,50.0
1784399040,s04_regrow,50.0
1784399100,s04_regrow,50.0
1784399160,s04_regrow,50.0
1784399220,s04_regrow,50.0
1784399280,s04_regrow,50.0
1784399340,s04_regrow,50.0
1784399400,s04_regrow,50.0
1784399460,s04_regrow,50.0
1784399520,s04_regrow,50.0
1784399580,s04_regrow,50.0
1784399640,s04_regrow,50.0
1784399700,s04_regrow,50.0
1784399760,s04_regrow,50.0
1784399820,s04_regrow,50.0
1784399880,s04_regrow,50.0
1784399940,s04_regrow,50.0
1784400000,s04_regrow,50.0
1784400060,s04_regrow,50.0
1784400120,s04_regrow,50.0
1784400180,s04_regrow,50.0
1784400240,s04_regrow,50.0
1784400300,s04_regrow,50.0
1784400360,s04_regrow,50.0
1784400420,s04_regrow,50.0
1784400480,s04_regrow,50.0
1784400540,s04_regrow,50.0
1784400600,s04_regrow,50.0
1784400660,s04_regrow,50.0
1784400720,s04_regrow,50.0
1784400780,s04_regrow,50.0
1784400840,s04_regrow,50.0
1784400900,s04_regrow,50.0
1784400960,s04_regrow,50.0
1784401020,s04_regrow,50.0
1784401080,s04_regrow,50.0
1784401140,s04_regrow,50.0
1784401200,s04_regrow,50.0
1784401260,s04_regrow,50.0
1784401320,s04_regrow,50.0
1784401380,s04_regrow,50.0
1784401440,s04_regrow,50.0
1784401500,s04_regrow,50.0
1784401560,s04_regrow,50.0
1784401620,s04_regrow,50.0
1784401680,s04_regrow,50.0
1784401740,s04_regrow,50.0
1784401800,s04_regrow,50.0
1784401860,s04_regrow,50.0
1784401920,s04_regrow,50.0
1784401980,s04_regrow,50.0
1784402040,s04_regrow,50.0
1784402100,s04_regrow,50.0
1784402160,s04_regrow,50.0
1784402220,s04_regrow,50.0
1784402280,s04_regrow,50.0
1784402340,s04_regrow,50.0
1784402400,s04_regrow,50.0
1784402460,s04_regrow,50.0
1784402520,s04_regrow,50.0
1784402580,s04_regrow,50.0
1784402640,s04_regrow,50.0
1784402700,s04_regrow,50.0
1784402760,s04_regrow,50.0
1784402820,s04_regrow,50.0
1784402880,s04_regrow,50.0
1784402940,s04_regrow,50.0
1784403000,s04_regrow,50.0
1784403060,s04_regrow,50.0
1784403120,s04_regrow,50.0
1784403180,s04_regrow,50.0
1784403240,s04_regrow,50.0
1784403300,s04_regrow,50.0
1784403360,s04_regrow,50.0
1784403420,s04_regrow,50.0
1784403480,s04_regrow,50.0
1784403540,s04_regrow,50.0
1784403600,s04_regrow,50.0
1784403660,s04_regrow,50.0
1784403720,s04_regrow,50.0
1784403780,s04_regrow,50.0
1784403840,s04_regrow,50.0
1784403900,s04_regrow,50.0
1784403960,s04_regrow,50.0
1784404020,s04_regrow,50.0
1784404080,s04_regrow,50.0
1784404140,s04_regrow,50.0
1784404200,s04_regrow,50.0
1784404260,s04_regrow,50.0
1784404320,s04_regrow,50.0
1784404380,s04_regrow,50.0
1784404440,s04_regrow,50.0
1784404500,s04_regrow,50.0
1784404560,s04_regrow,50.0
1784404620,s04_regrow,50.0
1784404680,s04_regrow,50.0
1784404740,s04_regrow,50.0
1784404800,s04_regrow,50.0
1784404860,s04_regrow,50.0
1784404920,s04_regrow,50.0
1784404980,s04_regrow,50.0
1784405040,s04_regrow,50.0
1784405100,s04_regrow,50.0
1784405160,s04_regrow,50.0
1784405220,s04_regrow,50.0
1784405280,s04_regrow,50.0
1784405340,s04_regrow,50.0
1784405400,s04_regrow,50.0
1784405460,s04_regrow,50.0
1784405520,s04_regrow,50.0
1784405580,s04_regrow,50.0
1784405640,s04_regrow,50.0
1784405700,s04_regrow,50.0
1784405760,s04_regrow,50.0
1784405820,s04_regrow,50.0
1784405880,s04_regrow,50.0
1784405940,s04_regrow,50.0
1784406000,s04_regrow,50.0
1784406060,s04_regrow,50.0
1784406120,s04_regrow,50.0
1784406180,s04_regrow,50.0
1784406240,s04_regrow,50.0
1784406300,s04_regrow,50.0
1784406360,s04_regrow,50.0
1784406420,s04_regrow,50.0
1784406480,s04_regrow,50.0
1784406540,s04_regrow,50.0
1784406600,s04_regrow,50.0
1784406660,s04_regrow,50.0
1784406720,s04_regrow,50.0
1784406780,s04_regrow,50.0
1784406840,s04_regrow,50.0
1784406900,s04_regrow,50.0
1784406960,s04_regrow,50.0
1784407020,s04_regrow,50.0
1784407080,s04_regrow,50.0
1784407140,s04_regrow,50.0
1784407200,s04_regrow,50.0
1784407260,s04_regrow,50.0
1784407320,s04_regrow,50.0
1784407380,s04_regrow,50.0
1784407440,s04_regrow,50.0
1784407500,s04_regrow,50.0
1784407560,s04_regrow,50.0
1784407620,s04_regrow,50.0
1784407680,s04_regrow,50.0
1784407740,s04_regrow,50.0
1784407800,s04_regrow,50.0
1784407860,s04_regrow,50.0
1784407920,s04_regrow,50.0
1784407980,s04_regrow,50.0
1784408040,s04_regrow,50.0
1784408100,s04_regrow,50.0
1784408160,s04_regrow,50.0
1784408220,s04_regrow,50.0
1784408280,s04_regrow,50.0
1784408340,s04_regrow,50.0
1784408400,s04_regrow,50.0
1784408460,s04_regrow,50.0
1784408520,s04_regrow,50.0
1784408580,s04_regrow,50.0
1784408640,s04_regrow,50.0
1784408700,s04_regrow,50.0
1784408760,s04_regrow,50.0
1784408820,s04_regrow,50.0
1784408880,s04_regrow,50.0
1784408940,s04_regrow,50.0
1784409000,s04_regrow,50.0
1784409060,s04_regrow,50.0
1784409120,s04_regrow,50.0
1784409180,s04_regrow,50.0
1784409240,s04_regrow,50.0
1784409300,s04_regrow,50.0
1784409360,s04_regrow,50.0
1784409420,s04_regrow,50.0
1784409480,s04_regrow,50.0
1784409540,s04_regrow,50.0
1784409600,s04_regrow,50.0
1784409660,s04_regrow,50.0
1784409720,s04_regrow,50.0
1784409780,s04_regrow,50.0
1784409840,s04_regrow,50.0
1784409900,s04_regrow,50.0
1784409960,s04_regrow,50.0
1784410020,s04_regrow,50.0
1784410080,s04_regrow,50.0
1784410140,s04_regrow,50.0
1784410200,s04_regrow,50.0
1784410260,s04_regrow,50.0
1784410320,s04_regrow,50.0
1784410380,s04_regrow,50.0
1784410440,s04_regrow,50.0
1784410500,s04_regrow,50.0
1784410560,s04_regrow,50.0
1784410620,s04_regrow,50.0
1784410680,s04_regrow,50.0
1784410740,s04_regrow,50.0
1784410800,s04_regrow,50.0
1784410860,s04_regrow,50.0
1784410920,s04_regrow,50.0
1784410980,s04_regrow,50.0
1784411040,s04_regrow,50.0
1784411100,s04_regrow,50.0
1784411160,s04_regrow,50.0
1784411220,s04_regrow,50.0
1784411280,s04_regrow,50.0
1784411340,s04_regrow,50.0
1784411400,s04_regrow,50.0
1784411460,s04_regrow,50.0
1784411520,s04_regrow,50.0
1784411580,s04_regrow,50.0
1784411640,s04_regrow,50.0
1784411700,s04_regrow,50.0
1784411760,s04_regrow,50.0
1784411820,s04_regrow,50.0
1784411880,s04_regrow,50.0
1784411940,s04_regrow,50.0
1784412000,s04_regrow,50.0
1784412060,s04_regrow,50.0
1784412120,s04_regrow,50.0
1784412180,s04_regrow,50.0
1784412240,s04_regrow,50.0
1784412300,s04_regrow,50.0
1784412360,s04_regrow,50.0
1784412420,s04_regrow,50.0
1784412480,s04_regrow,50.0
1784412540,s04_regrow,50.0
1784412600,s04_regrow,50.0
1784412660,s04_regrow,50.0
1784412720,s04_regrow,50.0
1784412780,s04_regrow,50.0
1784412840,s04_regrow,50.0
1784412900,s04_regrow,50.0
1784412960,s04_regrow,50.0
1784413020,s04_regrow,50.0
1784413080,s04_regrow,50.0
1784413140,s04_regrow,50.0
1784413200,s04_regrow,50.0
1784413260,s04_regrow,50.0
1784413320,s04_regrow,50.0
1784413380,s04_regrow,50.0
1784413440,s04_regrow,50.0
1784413500,s04_regrow,50.0
1784413560,s04_regrow,50.0
1784413620,s04_regrow,50.0
1784413680,s04_regrow,50.0
1784413740,s04_regrow,50.0
1784413800,s04_regrow,50.0
1784413860,s04_regrow,50.0
1784413920,s04_regrow,50.0
1784413980,s04_regrow,50.0
1784414040,s04_regrow,50.0
1784414100,s04_regrow,50.0
1784414160,s04_regrow,50.0
1784414220,s04_regrow,50.0
1784414280,s04_regrow,50.0
1784414340,s04_regrow,50.0
1784414400,s04_regrow,50.0
1784414460,s04_regrow,50.0
1784414520,s04_regrow,50.0
1784414580,s04_regrow,50.0
1784414640,s04_regrow,50.0
1784414700,s04_regrow,50.0
1784414760,s04_regrow,50.0
1784414820,s04_regrow,50.0
1784414880,s04_regrow,50.0
1784414940,s04_regrow,50.0
1784415000,s04_regrow,50.0
1784415060,s04_regrow,50.0
1784415120,s04_regrow,50.0
1784415180,s04_regrow,50.0
1784415240,s04_regrow,50.0
1784415300,s04_regrow,50.0
1784415360,s04_regrow,50.0
1784415420,s04_regrow,50.0
1784415480,s04_regrow,50.0
1784415540,s04_regrow,50.0
1784415600,s04_regrow,50.0
1784415660,s04_regrow,50.0
1784415720,s04_regrow,50.0
1784415780,s04_regrow,50.0
1784415840,s04_regrow,50.0
1784415900,s04_regrow,50.0
1784415960,s04_regrow,50.0
1784416020,s04_regrow,50.0
1784416080,s04_regrow,50.0
1784416140,s04_regrow,50.0
1784416200,s04_regrow,50.0
1784416260,s04_regrow,50.0
1784416320,s04_regrow,50.0
1784416380,s04_regrow,50.0
1784416440,s04_regrow,50.0
1784416500,s04_regrow,50.0
1784416560,s04_regrow,50.0
1784416620,s04_regrow,50.0
1784416680,s04_regrow,50.0
1784416740,s04_regrow,50.0
1784416800,s04_regrow,50.0
1784416860,s04_regrow,50.0
1784416920,s04_regrow,50.0
1784416980,s04_regrow,50.0
1784417040,s04_regrow,50.0
1784417100,s04_regrow,50.0
1784417160,s04_regrow,50.0
1784417220,s04_regrow,50.0
1784417280,s04_regrow,50.0
1784417340,s04_regrow,50.0
1784417400,s04_regrow,50.0
1784417460,s04_regrow,50.0
1784417520,s04_regrow,50.0
1784417580,s04_regrow,50.0
1784417640,s04_regrow,50.0
1784417700,s04_regrow,50.0
1784417760,s04_regrow,50.0
1784417820,s04_regrow,50.0
1784417880,s04_regrow,50.0
1784417940,s04_regrow,50.0
1784418000,s04_regrow,50.0
1784418060,s04_regrow,50.0
1784418120,s04_regrow,50.0
1784418180,s04_regrow,50.0
1784418240,s04_regrow,50.0
1784418300,s04_regrow,50.0
1784418360,s04_regrow,50.0
1784418420,s04_regrow,50.0
1784418480,s04_regrow,50.0
1784418540,s04_regrow,50.0
1784418600,s04_regrow,50.0
1784418660,s04_regrow,50.0
1784418720,s04_regrow,50.0
1784418780,s04_regrow,50.0
1784418840,s04_regrow,50.0
1784418900,s04_regrow,50.0
1784418960,s04_regrow,50.0
1784419020,s04_regrow,50.0
1784419080,s04_regrow,50.0
1784419140,s04_regrow,50.0
1784332800,s05_legacy,4.0
1784332860,s05_legacy,4.0
1784332920,s05_legacy,4.0
1784332980,s05_legacy,4.0
1784333040,s05_legacy,4.0
1784333100,s05_legacy,4.0
1784333160,s05_legacy,4.0
1784333220,s05_legacy,4.0
1784333280,s05_legacy,4.0
1784333340,s05_legacy,4.0
1784333400,s05_legacy,4.0
1784333460,s05_legacy,4.0
1784333520,s05_legacy,4.0
1784333580,s05_legacy,4.0
1784333640,s05_legacy,4.0
1784333700,s05_legacy,4.0
1784333760,s05_legacy,4.0
1784333820,s05_legacy,4.0
1784333880,s05_legacy,4.0
1784333940,s05_legacy,4.0
1784334000,s05_legacy,4.0
1784334060,s05_legacy,4.0
1784334120,s05_legacy,4.0
1784334180,s05_legacy,4.0
1784334240,s05_legacy,4.0
1784334300,s05_legacy,4.0
1784334360,s05_legacy,4.0
1784334420,s05_legacy,4.0
1784334480,s05_legacy,4.0
1784334540,s05_legacy,4.0
1784334600,s05_legacy,4.0
1784334660,s05_legacy,4.0
1784334720,s05_legacy,4.0
1784334780,s05_legacy,4.0
1784334840,s05_legacy,4.0
1784334900,s05_legacy,4.0
1784334960,s05_legacy,4.0
1784335020,s05_legacy,4.0
1784335080,s05_legacy,4.0
1784335140,s05_legacy,4.0
1784335200,s05_legacy,4.0
1784335260,s05_legacy,4.0
1784335320,s05_legacy,4.0
1784335380,s05_legacy,4.0
1784335440,s05_legacy,4.0
1784335500,s05_legacy,4.0
1784335560,s05_legacy,4.0
1784335620,s05_legacy,4.0
1784335680,s05_legacy,4.0
1784335740,s05_legacy,4.0
1784335800,s05_legacy,4.0
1784335860,s05_legacy,4.0
1784335920,s05_legacy,4.0
1784335980,s05_legacy,4.0
1784336040,s05_legacy,4.0
1784336100,s05_legacy,4.0
1784336160,s05_legacy,4.0
1784336220,s05_legacy,4.0
1784336280,s05_legacy,4.0
1784336340,s05_legacy,4.0
1784336400,s05_legacy,4.0
1784336460,s05_legacy,4.0
1784336520,s05_legacy,4.0
1784336580,s05_legacy,4.0
1784336640,s05_legacy,4.0
1784336700,s05_legacy,4.0
1784336760,s05_legacy,4.0
1784336820,s05_legacy,4.0
1784336880,s05_legacy,4.0
1784336940,s05_legacy,4.0
1784337000,s05_legacy,4.0
1784337060,s05_legacy,4.0
1784337120,s05_legacy,4.0
1784337180,s05_legacy,4.0
1784337240,s05_legacy,4.0
1784337300,s05_legacy,4.0
1784337360,s05_legacy,4.0
1784337420,s05_legacy,4.0
1784337480,s05_legacy,4.0
1784337540,s05_legacy,4.0
1784337600,s05_legacy,4.0
1784337660,s05_legacy,4.0
1784337720,s05_legacy,4.0
1784337780,s05_legacy,4.0
1784337840,s05_legacy,4.0
1784337900,s05_legacy,4.0
1784337960,s05_legacy,4.0
1784338020,s05_legacy,4.0
1784338080,s05_legacy,4.0
1784338140,s05_legacy,4.0
1784338200,s05_legacy,4.0
1784338260,s05_legacy,4.0
1784338320,s05_legacy,4.0
1784338380,s05_legacy,4.0
1784338440,s05_legacy,4.0
1784338500,s05_legacy,4.0
1784338560,s05_legacy,4.0
1784338620,s05_legacy,4.0
1784338680,s05_legacy,4.0
1784338740,s05_legacy,4.0
1784338800,s05_legacy,4.0
1784338860,s05_legacy,4.0
1784338920,s05_legacy,4.0
1784338980,s05_legacy,4.0
1784339040,s05_legacy,4.0
1784339100,s05_legacy,4.0
1784339160,s05_legacy,4.0
1784339220,s05_legacy,4.0
1784339280,s05_legacy,4.0
1784339340,s05_legacy,4.0
1784339400,s05_legacy,4.0
1784339460,s05_legacy,4.0
1784339520,s05_legacy,4.0
1784339580,s05_legacy,4.0
1784339640,s05_legacy,4.0
1784339700,s05_legacy,4.0
1784339760,s05_legacy,4.0
1784339820,s05_legacy,4.0
1784339880,s05_legacy,4.0
1784339940,s05_legacy,4.0
1784340000,s05_legacy,4.0
1784340060,s05_legacy,4.0
1784340120,s05_legacy,4.0
1784340180,s05_legacy,4.0
1784340240,s05_legacy,4.0
1784340300,s05_legacy,4.0
1784340360,s05_legacy,4.0
1784340420,s05_legacy,4.0
1784340480,s05_legacy,4.0
1784340540,s05_legacy,4.0
1784340600,s05_legacy,4.0
1784340660,s05_legacy,4.0
1784340720,s05_legacy,4.0
1784340780,s05_legacy,4.0
1784340840,s05_legacy,4.0
1784340900,s05_legacy,4.0
1784340960,s05_legacy,4.0
1784341020,s05_legacy,4.0
1784341080,s05_legacy,4.0
1784341140,s05_legacy,4.0
1784341200,s05_legacy,4.0
1784341260,s05_legacy,4.0
1784341320,s05_legacy,4.0
1784341380,s05_legacy,4.0
1784341440,s05_legacy,4.0
1784341500,s05_legacy,4.0
1784341560,s05_legacy,4.0
1784341620,s05_legacy,4.0
1784341680,s05_legacy,4.0
1784341740,s05_legacy,4.0
1784341800,s05_legacy,4.0
1784341860,s05_legacy,4.0
1784341920,s05_legacy,4.0
1784341980,s05_legacy,4.0
1784342040,s05_legacy,4.0
1784342100,s05_legacy,4.0
1784342160,s05_legacy,4.0
1784342220,s05_legacy,4.0
1784342280,s05_legacy,4.0
1784342340,s05_legacy,4.0
1784342400,s05_legacy,4.0
1784342460,s05_legacy,4.0
1784342520,s05_legacy,4.0
1784342580,s05_legacy,4.0
1784342640,s05_legacy,4.0
1784342700,s05_legacy,4.0
1784342760,s05_legacy,4.0
1784342820,s05_legacy,4.0
1784342880,s05_legacy,4.0
1784342940,s05_legacy,4.0
1784343000,s05_legacy,4.0
1784343060,s05_legacy,4.0
1784343120,s05_legacy,4.0
1784343180,s05_legacy,4.0
1784343240,s05_legacy,4.0
1784343300,s05_legacy,4.0
1784343360,s05_legacy,4.0
1784343420,s05_legacy,4.0
1784343480,s05_legacy,4.0
1784343540,s05_legacy,4.0
1784343600,s05_legacy,4.0
1784343660,s05_legacy,4.0
1784343720,s05_legacy,4.0
1784343780,s05_legacy,4.0
1784343840,s05_legacy,4.0
1784343900,s05_legacy,4.0
1784343960,s05_legacy,4.0
1784344020,s05_legacy,4.0
1784344080,s05_legacy,4.0
1784344140,s05_legacy,4.0
1784344200,s05_legacy,4.0
1784344260,s05_legacy,4.0
1784344320,s05_legacy,4.0
1784344380,s05_legacy,4.0
1784344440,s05_legacy,4.0
1784344500,s05_legacy,4.0
1784344560,s05_legacy,4.0
1784344620,s05_legacy,4.0
1784344680,s05_legacy,4.0
1784344740,s05_legacy,4.0
1784344800,s05_legacy,4.0
1784344860,s05_legacy,4.0
1784344920,s05_legacy,4.0
1784344980,s05_legacy,4.0
1784345040,s05_legacy,4.0
1784345100,s05_legacy,4.0
1784345160,s05_legacy,4.0
1784345220,s05_legacy,4.0
1784345280,s05_legacy,4.0
1784345340,s05_legacy,4.0
1784345400,s05_legacy,4.0
1784345460,s05_legacy,4.0
1784345520,s05_legacy,4.0
1784345580,s05_legacy,4.0
1784345640,s05_legacy,4.0
1784345700,s05_legacy,4.0
1784345760,s05_legacy,4.0
1784345820,s05_legacy,4.0
1784345880,s05_legacy,4.0
1784345940,s05_legacy,4.0
1784346000,s05_legacy,4.0
1784346060,s05_legacy,4.0
1784346120,s05_legacy,4.0
1784346180,s05_legacy,4.0
1784346240,s05_legacy,4.0
1784346300,s05_legacy,4.0
1784346360,s05_legacy,4.0
1784346420,s05_legacy,4.0
1784346480,s05_legacy,4.0
1784346540,s05_legacy,4.0
1784346600,s05_legacy,4.0
1784346660,s05_legacy,4.0
1784346720,s05_legacy,4.0
1784346780,s05_legacy,4.0
1784346840,s05_legacy,4.0
1784346900,s05_legacy,4.0
1784346960,s05_legacy,4.0
1784347020,s05_legacy,4.0
1784347080,s05_legacy,4.0
1784347140,s05_legacy,4.0
1784347200,s05_legacy,4.0
1784347260,s05_legacy,4.0
1784347320,s05_legacy,4.0
1784347380,s05_legacy,4.0
1784347440,s05_legacy,4.0
1784347500,s05_legacy,4.0
1784347560,s05_legacy,4.0
1784347620,s05_legacy,4.0
1784347680,s05_legacy,4.0
1784347740,s05_legacy,4.0
1784347800,s05_legacy,4.0
1784347860,s05_legacy,4.0
1784347920,s05_legacy,4.0
1784347980,s05_legacy,4.0
1784348040,s05_legacy,4.0
1784348100,s05_legacy,4.0
1784348160,s05_legacy,4.0
1784348220,s05_legacy,4.0
1784348280,s05_legacy,4.0
1784348340,s05_legacy,4.0
1784348400,s05_legacy,4.0
1784348460,s05_legacy,4.0
1784348520,s05_legacy,4.0
1784348580,s05_legacy,4.0
1784348640,s05_legacy,4.0
1784348700,s05_legacy,4.0
1784348760,s05_legacy,4.0
1784348820,s05_legacy,4.0
1784348880,s05_legacy,4.0
1784348940,s05_legacy,4.0
1784349000,s05_legacy,4.0
1784349060,s05_legacy,4.0
1784349120,s05_legacy,4.0
1784349180,s05_legacy,4.0
1784349240,s05_legacy,4.0
1784349300,s05_legacy,4.0
1784349360,s05_legacy,4.0
1784349420,s05_legacy,4.0
1784349480,s05_legacy,4.0
1784349540,s05_legacy,4.0
1784349600,s05_legacy,4.0
1784349660,s05_legacy,4.0
1784349720,s05_legacy,4.0
1784349780,s05_legacy,4.0
1784349840,s05_legacy,4.0
1784349900,s05_legacy,4.0
1784349960,s05_legacy,4.0
1784350020,s05_legacy,4.0
1784350080,s05_legacy,4.0
1784350140,s05_legacy,4.0
1784350200,s05_legacy,4.0
1784350260,s05_legacy,4.0
1784350320,s05_legacy,4.0
1784350380,s05_legacy,4.0
1784350440,s05_legacy,4.0
1784350500,s05_legacy,4.0
1784350560,s05_legacy,4.0
1784350620,s05_legacy,4.0
1784350680,s05_legacy,4.0
1784350740,s05_legacy,4.0
1784350800,s05_legacy,4.0
1784350860,s05_legacy,4.0
1784350920,s05_legacy,4.0
1784350980,s05_legacy,4.0
1784351040,s05_legacy,4.0
1784351100,s05_legacy,4.0
1784351160,s05_legacy,4.0
1784351220,s05_legacy,4.0
1784351280,s05_legacy,4.0
1784351340,s05_legacy,4.0
1784351400,s05_legacy,4.0
1784351460,s05_legacy,4.0
1784351520,s05_legacy,4.0
1784351580,s05_legacy,4.0
1784351640,s05_legacy,4.0
1784351700,s05_legacy,4.0
1784351760,s05_legacy,4.0
1784351820,s05_legacy,4.0
1784351880,s05_legacy,4.0
1784351940,s05_legacy,4.0
1784352000,s05_legacy,4.0
1784352060,s05_legacy,4.0
1784352120,s05_legacy,4.0
1784352180,s05_legacy,4.0
1784352240,s05_legacy,4.0
1784352300,s05_legacy,4.0
1784352360,s05_legacy,4.0
1784352420,s05_legacy,4.0
1784352480,s05_legacy,4.0
1784352540,s05_legacy,4.0
1784352600,s05_legacy,4.0
1784352660,s05_legacy,4.0
1784352720,s05_legacy,4.0
1784352780,s05_legacy,4.0
1784352840,s05_legacy,4.0
1784352900,s05_legacy,4.0
1784352960,s05_legacy,4.0
1784353020,s05_legacy,4.0
1784353080,s05_legacy,4.0
1784353140,s05_legacy,4.0
1784353200,s05_legacy,4.0
1784353260,s05_legacy,4.0
1784353320,s05_legacy,4.0
1784353380,s05_legacy,4.0
1784353440,s05_legacy,4.0
1784353500,s05_legacy,4.0
1784353560,s05_legacy,4.0
1784353620,s05_legacy,4.0
1784353680,s05_legacy,4.0
1784353740,s05_legacy,4.0
1784353800,s05_legacy,4.0
1784353860,s05_legacy,4.0
1784353920,s05_legacy,4.0
1784353980,s05_legacy,4.0
1784354040,s05_legacy,4.0
1784354100,s05_legacy,4.0
1784354160,s05_legacy,4.0
1784354220,s05_legacy,4.0
1784354280,s05_legacy,4.0
1784354340,s05_legacy,4.0
1784354400,s05_legacy,4.0
1784354460,s05_legacy,4.0
1784354520,s05_legacy,4.0
1784354580,s05_legacy,4.0
1784354640,s05_legacy,4.0
1784354700,s05_legacy,4.0
1784354760,s05_legacy,4.0
1784354820,s05_legacy,4.0
1784354880,s05_legacy,4.0
1784354940,s05_legacy,4.0
1784355000,s05_legacy,4.0
1784355060,s05_legacy,4.0
1784355120,s05_legacy,4.0
1784355180,s05_legacy,4.0
1784355240,s05_legacy,4.0
1784355300,s05_legacy,4.0
1784355360,s05_legacy,4.0
1784355420,s05_legacy,4.0
1784355480,s05_legacy,4.0
1784355540,s05_legacy,4.0
1784355600,s05_legacy,4.0
1784355660,s05_legacy,4.0
1784355720,s05_legacy,4.0
1784355780,s05_legacy,4.0
1784355840,s05_legacy,4.0
1784355900,s05_legacy,4.0
1784355960,s05_legacy,4.0
1784356020,s05_legacy,4.0
1784356080,s05_legacy,4.0
1784356140,s05_legacy,4.0
1784356200,s05_legacy,4.0
1784356260,s05_legacy,4.0
1784356320,s05_legacy,4.0
1784356380,s05_legacy,4.0
1784356440,s05_legacy,4.0
1784356500,s05_legacy,4.0
1784356560,s05_legacy,4.0
1784356620,s05_legacy,4.0
1784356680,s05_legacy,4.0
1784356740,s05_legacy,4.0
1784356800,s05_legacy,4.0
1784356860,s05_legacy,4.0
1784356920,s05_legacy,4.0
1784356980,s05_legacy,4.0
1784357040,s05_legacy,4.0
1784357100,s05_legacy,4.0
1784357160,s05_legacy,4.0
1784357220,s05_legacy,4.0
1784357280,s05_legacy,4.0
1784357340,s05_legacy,4.0
1784357400,s05_legacy,4.0
1784357460,s05_legacy,4.0
1784357520,s05_legacy,4.0
1784357580,s05_legacy,4.0
